vac_id,vac_name,grade,city,geo,geo_city,published_at,archived,employer_id,emp_name,addres,is_accredited,is_trusted,salary_from,salary_to,currency,gross,mode_name,frequency,prof_role,schedule_name,insider_interview,response_letter_required,experience,has_test,url,parsed_for_job,hard_skills,soft_skills
121856164,"Системный аналитик (финансовые рынки, ценные бумаги, брокерское направление)",Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-19 18:11:33+03:00,0,2406247,Полная занятость,,0,1,243600.0,287100.0,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121856164,Системный аналитик,"agile,confluence,git,jenkins,jira,kafka,postgresql,scrum,soap,waterfall",
121856339,Аналитик в Power Bi,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-13 18:19:26+03:00,0,2436665,Полная занятость,,0,1,160000.0,160000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121856339,BI аналитик,"excel,power bi","обучаемость,ответственность,стрессоустойчивость"
121857105,Аналитик системный,Middle,Москва,"[55.757009, 37.631299]","[55.625578, 37.6063916]",2025-07-16 18:48:49+03:00,0,1689259,Полная занятость,Москва,0,1,100000.0,135000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/121857105,Системный аналитик,работа с sql,
121857112,Бизнес-аналитик,Middle,Москва,"[55.757009, 37.631299]","[55.625578, 37.6063916]",2025-07-16 18:49:18+03:00,0,1689259,Полная занятость,Москва,0,1,100000.0,120000.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/121857112,Бизнес-аналитик,работа с sql,коммуникация
121858179,Systems Analyst Middle+/Senior,Middle,Москва,"[33.670575, -117.78092]","[55.625578, 37.6063916]",2025-07-16 19:58:43+03:00,0,4354272,Полная занятость,Ирвайн,0,1,257263.0,,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 3 до 6 лет,1,https://hh.ru/vacancy/121858179,Системный аналитик,"sql,uml,api,atlassian jira,bitbucket,confluence,jira",сотрудничество
121858203,Junior Системный аналитик,Junior,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-19 20:02:53+03:00,0,4658863,Полная занятость,,0,1,69600.0,,RUR,1,За месяц,,Системный аналитик,Удаленная работа,,0,Нет опыта,0,https://hh.ru/vacancy/121858203,Системный аналитик,"api,bpmn,json,rest api,sql,uml","наставничество,обучение"
121858221,Тренд-аналитик (маркетплейсы)/ Продакт,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-06-27 09:41:54+03:00,0,11566584,Полная занятость,,0,1,130500.0,,RUR,1,За месяц,,Продуктовый аналитик,Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121858221,Продуктовый аналитик,,"аналитическое мышление,планирование,коммуникация,ответственность"
121863581,Бизнес-аналитик,Middle,Саратов,"[51.50489, 45.972003]","[51.530018, 46.034683]",2025-06-20 07:58:00+03:00,0,231418,Полная занятость,"Саратов, улица имени Г.К. Орджоникидзе, 24к1",0,1,150000.0,,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121863581,Бизнес-аналитик,"bpmn,1с,bpmn,jira,office,uml",
121867298,Бизнес-аналитик (Интегратор amoCRM),Middle,Нижний Новгород,"[56.3264816, 44.0051395]","[56.3264816, 44.0051395]",2025-06-20 08:56:06+03:00,0,11599738,Полная занятость,,0,1,80000.0,120000.0,RUR,0,За месяц,,Бизнес-аналитик,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121867298,Бизнес-аналитик,"amocrm,crm",аналитическое мышление
121867571,Системный аналитик,Middle,Санкт-Петербург,"[59.895479, 30.318815]","[59.9606739, 30.1586551]",2025-06-20 09:00:40+03:00,0,200931,Полная занятость,"Санкт-Петербург, Московский проспект, 91",0,1,130000.0,170000.0,RUR,0,За месяц,,Системный аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121867571,Системный аналитик,"bpmn,json,sql,uml,xml",
121868787,Специалист по внедрению и сопровождению 1С / бухгалтер / бизнес-аналитик,Middle,Витебск,"[55.193109, 30.204459]","[50.422398, 39.933727]",2025-06-20 09:13:54+03:00,0,3411625,Полная занятость,"Витебск, Замковая улица, 4",0,1,23147.0,57867.0,RUR,1,За месяц,,Бухгалтер,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121868787,Бизнес-аналитик,"1с: бухгалтерия,1с: зарплата и управление персоналом,1с: комплексная автоматизация,1с: управление торговлей","планирование,навыки презентации,деловая коммуникация,коммуникабельность,обучение,ответственность"
121869371,Бизнес-аналитик Управления разработки и сопровождения информационных систем,Middle,Алматы,"[43.253029, 76.938656]","[43.2363924, 76.9457275]",2025-06-20 09:18:07+03:00,0,1763091,Полная занятость,"Алматы, улица Желтоксан, 115",0,1,59299.0,88948.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121869371,Бизнес-аналитик,"confluence,jira","коммуникация,обучение"
121870864,Бизнес-аналитик,Middle,Тула,"[54.19389601549429, 37.6164118048927]","[54.1930321, 37.61754]",2025-06-20 09:38:36+03:00,0,1657110,Полная занятость,"Тула, проспект Ленина, 2",0,1,50000.0,,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121870864,Бизнес-аналитик,,"аналитическое мышление,обучение"
121871914,Бизнес (системный) аналитик,Middle,Москва,"[55.625578, 37.6063916]","[55.625578, 37.6063916]",2025-07-17 09:54:20+03:00,0,2463659,Полная занятость,,0,1,150000.0,,RUR,0,За месяц,,Системный аналитик,Удаленная работа,,0,От 1 года до 3 лет,1,https://hh.ru/vacancy/121871914,Системный аналитик,"bpmn,user story,confluence,css,figma,html,js,rest api","аналитическое мышление,инициативность,качество,обучение,ответственность,проактивность"
121872202,Data Scientist (ML engineer) | Middle-Senior,Middle,Москва,"[54.985395, 73.387463]","[55.625578, 37.6063916]",2025-07-17 09:57:20+03:00,0,1418559,Полная занятость,"Омск, улица Маршала Жукова, 21",1,1,230000.0,320000.0,RUR,0,За месяц,,Дата-сайентист,Удаленная работа,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121872202,Дата-сайентист,"etl,r",обучение
121872499,Бизнес-аналитик,Middle,Нижний Новгород,"[56.3264816, 44.0051395]","[56.3264816, 44.0051395]",2025-06-20 10:01:30+03:00,0,982698,Полная занятость,,0,1,69600.0,,RUR,1,За месяц,,Бизнес-аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121872499,Бизнес-аналитик,,обучение
121873590,Бизнес аналитик / специалист по внедрению CRM,Middle,Минск,"[53.891614, 27.527435]","[53.9024716, 27.5618225]",2025-06-20 10:16:56+03:00,0,3189689,Полная занятость,"Минск, проспект Дзержинского, 3Б",0,1,39939.0,79879.0,RUR,0,За месяц,,Бизнес-аналитик,Полный день,,0,Нет опыта,0,https://hh.ru/vacancy/121873590,Бизнес-аналитик,mysql,"аналитическое мышление,обучение"
121874331,HR-бизнес-партнер (HR BP)/HR консультант - бизнес аналитик,Middle,Москва,"[55.749633, 37.537434]","[55.625578, 37.6063916]",2025-06-20 10:29:13+03:00,0,4587262,Частичная занятость,"Москва, Пресненская набережная, 12",0,1,158549.0,396372.0,RUR,1,За услугу,,Директор по персоналу (HRD),Удаленная работа,,0,От 3 до 6 лет,0,https://hh.ru/vacancy/121874331,Бизнес-аналитик,"hr,start-up project,управление hr брендом","обучение и развитие,аналитическое мышление"
121875859,Младший аналитик данных,Junior,Москва,"[55.790742, 37.60885]","[55.625578, 37.6063916]",2025-06-20 10:54:14+03:00,0,4561908,Полная занятость,"Москва, улица Образцова, 21",0,1,117450.0,117450.0,RUR,1,За месяц,,"BI-аналитик, аналитик данных",Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121875859,Аналитик данных,excel,обучение
121876166,Системный аналитик,Middle,Москва,"[55.705676, 37.61167]","[55.625578, 37.6063916]",2025-07-11 10:58:25+03:00,0,3324,Полная занятость,"Москва, 4-й Рощинский проезд, 19",1,1,120000.0,140000.0,RUR,0,За месяц,,Аналитик,Полный день,,0,От 1 года до 3 лет,0,https://hh.ru/vacancy/121876166,Системный аналитик,"bpmn,ms excel,figma,sql,excel,figma,rest api","аналитическое мышление,внимание к деталям"
